title,url,percent_funded,percent_time,funding_status,projected_final_percent,prediction_outcome,prediction_details,campaign_funding_period_text,campaign_funding_start_date,campaign_funding_end_date,campaign_funding_duration_days,campaign_pledged_amount,campaign_funding_goal,campaign_backers_count,campaign_days_left,campaign_project_launch_text
timesheetio-work-log-get-your-money,https://www.kickstarter.com/projects/1383816306/timesheetio-work-log-get-your-money,1.9997235405243514,93.42310187334542,2.0% funded at 93.4% of time,2.1405021888862086,Likely to fail,Funding far behind schedule (0.0x expected rate) | Model confidence: 0.0% likely to succeed,"Funding period
Jan 27 2025 - Mar 28 2025 (60 days)",2025-01-27T00:00:00.000000Z,2025-03-28T19:39:16.776593Z,60.0,S$ 434,"S$ 21,703",2,4,"Project launches JANUARY 27, 2025"
skadis-season-closure,https://www.kickstarter.com/projects/skadistudios/skadis-season-closure,651.0,89.98609179415855,651.0% funded at 90.0% of time,723.4451313755795,Likely to succeed,Funding far ahead of schedule (7.2x expected rate) | Model confidence: 66.0% likely to succeed,"Funding period
Feb 10 2025 - Mar 12 2025 (30 days)",2025-02-10T10:11:18-05:00,2025-03-12T10:11:18-04:00,30.0,$651,$100,23,3,
nsone,https://www.kickstarter.com/projects/lawrencebrd/nsone,115.48,63.33333333333333,115.5% funded at 63.3% of time,182.33684210526317,Likely to succeed,Funding on track or ahead of schedule (1.8x expected rate) | Model confidence: 52.0% likely to succeed,"Funding period
Jan 21 2025 - Mar 22 2025 (60 days)",2025-01-20T20:45:14-05:00,2025-03-21T21:45:14-04:00,60.0,"€5,774","€5,000",65,22,
teeboxx-power-your-golf-game-amplify-your-experience,https://www.kickstarter.com/projects/teeboxx/teeboxx-power-your-golf-game-amplify-your-experience,328.9133198713634,69.97043242439214,328.9% funded at 70.0% of time,470.07472795995204,Likely to succeed,Funding far ahead of schedule (4.7x expected rate) | Model confidence: 74.0% likely to succeed,"Funding period
Mar 04 2025 - Apr 02 2025 (29 days)",2025-03-04T00:00:00.000000Z,2025-04-02T23:17:27.876804Z,29.0,"S$ 43,979","S$ 13,371",162,9,"Project launches MARCH 4, 2025"
feniska-the-smart-litter-box-tracker,https://www.kickstarter.com/projects/1191148678/feniska-the-smart-litter-box-tracker,279.75672126615524,69.95827538247566,279.8% funded at 70.0% of time,399.89082025917617,Likely to succeed,Funding far ahead of schedule (4.0x expected rate) | Model confidence: 68.0% likely to succeed,"Funding period
Feb 20 2025 - Mar 22 2025 (30 days)",2025-02-20T05:10:54-05:00,2025-03-22T05:10:54-04:00,30.0,"S$ 40,478","S$ 14,469",128,9,
sam-and-johnny-hb17-sleepbuds-so-light-you-wont-feel-them,https://www.kickstarter.com/projects/619020748/sam-and-johnny-hb17-sleepbuds-so-light-you-wont-feel-them,918.2373241306079,68.28331593428366,918.2% funded at 68.3% of time,1344.74624081573,Likely to succeed,Funding far ahead of schedule (13.4x expected rate) | Model confidence: 73.0% likely to succeed,"Funding period
Feb 27 2025 - Apr 05 2025 (37 days)",2025-02-27T00:00:00.000000Z,2025-04-05T20:02:21.979722Z,37.0,"S$ 34,590","S$ 3,767",281,12,"Project launches FEBRUARY 27, 2025"
lust-laundry-the-future-of-laundry,https://www.kickstarter.com/projects/lustlaundry/lust-laundry-the-future-of-laundry,0.8749953258796693,56.56593589304894,0.9% funded at 56.6% of time,1.546859098263753,Likely to fail,Funding far behind schedule (0.0x expected rate) | Model confidence: 2.0% likely to succeed,"Funding period
Mar 08 2025 - Apr 06 2025 (29 days)",2025-03-08T00:00:00.000000Z,2025-04-06T22:19:48.723584Z,29.0,S$ 234,"S$ 26,743",2,13,"Project launches MARCH 8, 2025"
webot-ai-chatbot-your-websites-24-7-smart-assistant,https://www.kickstarter.com/projects/kubwimana/webot-ai-chatbot-your-websites-24-7-smart-assistant,0.49364248317127896,98.33217512161224,0.5% funded at 98.3% of time,0.5020152178681769,Likely to fail,Funding far behind schedule (0.0x expected rate) | Model confidence: 0.0% likely to succeed,"Funding period
Jan 13 2025 - Mar 14 2025 (60 days)",2025-01-13T09:45:01-05:00,2025-03-14T09:45:01-04:00,60.0,S$ 33,"S$ 6,685",1,1,
eolisa-space-telescope-workshop-hi-quality-telescopes,https://www.kickstarter.com/projects/eolisapace/eolisa-space-telescope-workshop-hi-quality-telescopes,127.03066566940913,86.6405263440531,127.0% funded at 86.6% of time,146.61806781386014,Likely to succeed,Funding on track or ahead of schedule (1.5x expected rate) | Model confidence: 54.0% likely to succeed,"Funding period
Feb 01 2025 - Apr 01 2025 (59 days)",2025-02-01T00:00:00.000000Z,2025-04-01T21:10:56.529088Z,59.0,"S$ 8,492","S$ 6,685",14,8,"Project launches FEBRUARY 1, 2025"
support-soccerfieldmapcom-your-field-finder-and-community,https://www.kickstarter.com/projects/soccerfieldmap/support-soccerfieldmapcom-your-field-finder-and-community,0.0,89.99397145247691,0.0% funded at 90.0% of time,0.0,Likely to fail,Funding far behind schedule (0.0x expected rate) | Model confidence: 0.0% likely to succeed,"Funding period
Jan 30 2025 - Mar 30 2025 (59 days)",2025-01-30T00:00:00.000000Z,2025-03-30T23:07:56.683870Z,59.0,S$ 0,"S$ 10,252",0,6,"Project launches JANUARY 30, 2025"
