name,subtitle,backers,goal,pledged,usd_pledged,created_at,launched_at,deadline,state_changed_at,category,location,staff_pick,is_in_post_campaign_pledging_phase,state,campaign_id,scrape_date,days_left
Slice : A media player and more,"The user friendly media player with internal storage and a Raspberry Pi heart. Load it with anything, use it anywhere.",1509,90000,227480,381602.2996,6/3/2014 17:04,8/12/2014 5:00,9/26/2014 5:00,1411678810,Gadgets,Sheffield,TRUE,,successful,ff7eadddb7,2/27/2025,N/A
Snapmaker 2.0: Modular 3-in-1 3D Printers,"Unlock your full creative potential from 3D printing to laser engraving, cutting and CNC carving. Smarter, larger, and more powerful.",7388,100000,7850866.96,7850866.96,4/24/2019 14:56,5/7/2019 22:00,6/6/2019 22:00,1559829638,3D Printing,New Castle,TRUE,,successful,ff2fc2eaa9,2/27/2025,N/A
EXTRAORDINARY: Making the world a better place (free app!),"STAFF PICK: Every time you eat out, go shopping or do something fun, you help employ someone in need to plant a tree.",117,10000,10056,9307.439807,7/29/2014 4:18,7/31/2014 10:10,9/5/2014 14:59,1409900343,Apps,San Francisco,TRUE,,successful,ff24b62c58,2/27/2025,N/A
Arcano MIDI NES Chiptune Synthesizer,The Arcano MIDI NES Chiptune Synthesizer is an AVR-based MIDI synth that allows musicians to create Nintendo style chiptune music.,171,1000,14534.8,14534.8,7/26/2015 4:22,7/29/2015 22:43,8/27/2015 1:30,1440610213,Sound,Orlando,TRUE,,successful,fe905ab501,2/27/2025,N/A
Vespera: The new way to observe the universe,The world's most compact and powerful exploration station,2163,10000,2559952,2559952,9/8/2020 18:17,10/1/2020 21:17,10/31/2020 19:59,1604145540,Space Exploration,New York,TRUE,FALSE,successful,fe7e1025c6,2/27/2025,N/A
The Magic Wheelchair,The Mission: Build 5 Epic Wheelchair Costumes for Kids for Halloween 2015!,769,15000,25688,25688,4/18/2015 6:26,6/3/2015 23:02,7/3/2015 23:02,1435935774,Technology,Portland,TRUE,,successful,fe6c5d9ed7,2/27/2025,N/A
ODIN: Android 'Smart' Projector to Carry in Your Pocket,First Mobile Device Focused on Social Interaction.  Battery and Android Powered to Provide Visual and Sound Anywhere.,561,250000,268192,268192,4/5/2014 3:22,5/28/2014 19:54,7/8/2014 11:59,1404791941,Hardware,New York,TRUE,,successful,fe221e884d,2/27/2025,N/A
The HyperCube Nano,"Infinite luminous architecture in a sleek, portable, affordable form.",1498,100000,304029,304029,3/26/2022 14:24,5/10/2022 21:55,6/11/2022 15:00,1654930800,Gadgets,San Diego,TRUE,FALSE,successful,fdd0ab1338,2/27/2025,N/A
Gameduino: an Arduino game adapter,Gameduino brings glorious 8-bit arcade action to the Arduino,471,3333.33,38297.77,38297.77,2/23/2011 8:44,2/28/2011 22:05,4/1/2011 21:05,1301663104,DIY Electronics,Pescadero,TRUE,,successful,fd88a3919f,2/27/2025,N/A
HearNotes Premium WireFree Earbuds - The Universal Edition,"Finally, truly wireFREE earbuds have arrived! HearNotes WireFree Earbuds w/ Kleer technology delivers HI-FI stereo music with NO WIRES!",514,75000,124155,124155,3/26/2015 6:30,5/4/2015 11:45,6/8/2015 11:45,1433735141,Wearables,San Francisco,TRUE,,successful,fd583e37ff,2/27/2025,N/A
"AttoDuino - Turbocharged, Wireless, Arduino Compatible","It's like an Arduino on steroids – built-in bluetooth, battery management, and floating-point coprocessor, in a small, simple package.",306,10000,19292.5,19292.5,3/21/2014 6:32,4/14/2014 2:43,5/14/2014 2:43,1400006636,Hardware,Oakland,TRUE,,successful,fcfd159776,2/27/2025,N/A
Beam: The smart projector that fits in any light socket,"The smart projector that assists you in your daily activities, controlled with your smartphone or tablet. Screw it in and have fun!",1973,200000,759656,759656,1/7/2015 4:54,2/17/2015 23:35,3/24/2015 22:35,1427207714,Gadgets,Los Angeles,TRUE,,successful,fcca4dd519,2/27/2025,N/A
Bridge6: Next-gen MIDI foot controller,"An affordable MIDI foot controller with no compromises. RGB LEDs, OLED screen, silent switches, USB C, config app + more!",275,27500,89300.32,65730.38818,9/23/2020 8:57,11/28/2020 7:59,1/1/2021 14:30,1609482600,Sound,Newcastle,TRUE,,successful,fbf2aae0c6,2/27/2025,N/A
Triggertrap Ada: Modular Camera Trigger,"Ada is an infinitely expandable camera trigger, making high-speed, camera trap, and timelapse photography affordable for everyone.",1971,50000,290386,463933.2067,7/30/2013 0:14,10/15/2013 20:46,11/16/2013 3:30,1384543818,Camera Equipment,London,TRUE,,successful,fb54aed94f,2/27/2025,N/A
ACPAD – The Electronic Orchestra For Your Guitar,"Play hundreds of instruments, samples, effects and loops – on your acoustic guitar. ACPAD puts an electronic orchestra in your hands!",1204,40000,296922,337263.4263,9/23/2015 3:34,10/22/2015 19:04,12/4/2015 12:59,1449205140,Technology,Berlin,TRUE,,successful,fb3c7878f0,2/27/2025,N/A
Darkmatter Xbox Laptop and DIY Kit,Darkmatter is the world's first Xbox(tm) laptop that you can buy as a fully assembled product or in kit form. Now Xbox ONE compatible!,110,25000,29716,29716,12/17/2012 22:36,5/19/2013 1:54,6/18/2013 1:54,1371491696,Hardware,Austin,TRUE,,successful,fb06220a90,2/27/2025,N/A
Tidbyt: The Retro Display from the Future,"Tidbyt is a lo-fi smart display that gives you weather, stocks, transit, and a whole lot more.",5106,40000,918844.1,918844.1,1/29/2021 0:44,3/16/2021 21:03,4/16/2021 1:00,1618506000,Technology,Brooklyn,TRUE,FALSE,successful,fadb79921d,2/27/2025,N/A
iheart poetics : a visual poetry app for iPhone,An application enabling the creation and sharing of interactive visual poems that merge moveable text with photographs and imagery,126,19000,19339,19339,11/9/2011 12:11,11/23/2011 4:20,12/30/2011 4:20,1325190032,Apps,New York,TRUE,,successful,fad130cbe6,2/27/2025,N/A
Wearality Sky: Limitless Virtual Reality (VR),"Explore the limitless possibilities of the Sky. The next generation of VR wearables is here, with an astonishing 150 degrees FOV.",1091,100000,117650,117650,3/4/2015 4:59,4/6/2015 20:52,5/6/2015 20:52,1430916760,Wearables,San Francisco,TRUE,,successful,fa68bb9d4c,2/27/2025,N/A
TMICE X - Control Your Workflow with Modular Keyboard,Multifunctional Main Keyboard / Customizable Numpad / Customizable Macro Pad / Docking Station / Hot-Swappable / Productivity / Creator,130,77701,288420,37141.86234,8/8/2024 15:14,10/8/2024 20:09,11/7/2024 21:09,1730984963,Hardware,Hong Kong,TRUE,FALSE,successful,fa52aa0eec,2/27/2025,N/A
Robot Core - The Ultimate Raspberry Pi Robot Controller,"Robot Core is a robot controller that connects to the Raspberry Pi, allowing you to easily control motors, servos, and read sensors.",148,13300,13300,13300,12/5/2016 10:50,2/18/2017 4:43,3/20/2017 3:43,1489952587,Robots,St. Louis,TRUE,,successful,f9bb1fa463,2/27/2025,N/A
AnyMote Home + Your Phone = The Ultimate Universal Remote,"AnyMote turns your smartphone into the next generation universal remote! Control and automate your TV, computer, sound system, & more!",1692,50000,151436,151436,7/17/2014 1:52,8/25/2014 22:47,10/10/2014 22:47,1412952456,Hardware,Palo Alto,TRUE,,successful,f8f3b6592a,2/27/2025,N/A
Skirmos: Open Source Laser Tag,The most advanced open source laser tag system. Create your own indoor or outdoor battlefield. Build your own custom gametypes.,471,60000,98674.31,98674.31,8/24/2013 5:05,2/27/2014 21:01,4/4/2014 20:01,1396612868,Hardware,Washington,TRUE,,successful,f8e1a3e575,2/27/2025,N/A
BioLite BaseCamp Stove | Turn Fire into Electricity,"We heard you, it's here: advanced off-grid cooking and charging for groups, powered by wood. Can your stove do that?",3783,45000,1032443.68,1032443.68,4/30/2014 23:40,5/14/2014 12:02,6/16/2014 11:59,1402891140,Technology,Brooklyn,TRUE,FALSE,successful,f82be92319,2/27/2025,N/A
PowerUp FPV - Live Streaming Paper Airplane Drone,"Experience first-person-view flight on a paper airplane with a LIVE streaming camera, via Google Cardboard.",2537,100000,492204,492204,10/11/2015 17:16,11/11/2015 0:01,1/10/2016 0:01,1452355281,Flight,New York,TRUE,,successful,f78832660b,2/27/2025,N/A
